user_id,history_movie_id,history_rating,movie_id,rating,timestamp
5872,"['2058', '6', '21', '3256', '3267', '2353', '507', '3107', '349', '2916']","[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",2278,0,958263605
5684,"['1179', '2917', '47', '1396', '866', '1805', '2268', '2278', '1620', '1729']","[1, 0, 1, 1, 1, 0, 0, 0, 0, 0]",1732,0,958611069
5893,"['3504', '2918', '1235', '1243', '1259', '1060', '1500', '1265', '1197', '2973']","[1, 1, 1, 1, 0, 0, 0, 1, 0, 1]",2065,1,957463929
6000,"['2139', '3253', '1012', '1073', '3104', '1952', '2693', '508', '3451', '377']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",2690,0,956880467
5723,"['1967', '3755', '2094', '2139', '1258', '2628', '2687', '1188', '1265', '1580']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]",1275,0,1027117572
5697,"['3102', '3360', '2762', '2712', '2861', '3608', '410', '1375', '1081', '3005']","[1, 1, 1, 0, 1, 0, 0, 0, 0, 1]",3033,0,958590339
5458,"['1228', '3424', '223', '2599', '861', '3769', '3793', '3755', '3831', '1247']","[1, 0, 0, 1, 0, 1, 0, 0, 1, 1]",1172,1,982355380
5568,"['3264', '1346', '2747', '2548', '1970', '1644', '407', '2451', '332', '3273']","[1, 0, 1, 1, 1, 1, 0, 1, 0, 1]",2328,1,959315499
5950,"['1320', '3524', '3552', '3543', '3590', '86', '923', '908', '50', '1080']","[0, 0, 1, 1, 0, 0, 1, 1, 1, 0]",1221,1,957441939
5838,"['302', '342', '2620', '3044', '943', '357', '1683', '131', '2100', '2081']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",2801,0,957841552
5955,"['1527', '969', '292', '780', '480', '1573', '349', '2376', '1597', '329']","[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",380,0,957108947
6012,"['1198', '382', '2283', '481', '2763', '3006', '2881', '2894', '2908', '2611']","[0, 1, 0, 1, 0, 0, 0, 1, 1, 1]",2836,0,956780713
5777,"['1233', '1262', '2788', '1729', '2138', '541', '2324', '2762', '508', '2890']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",3148,1,958160234
5643,"['1544', '168', '186', '2829', '719', '2446', '2154', '382', '637', '153']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",234,0,959650770
5497,"['1610', '2640', '1049', '2115', '3256', '480', '1372', '3082', '1573', '438']","[1, 0, 1, 1, 1, 0, 0, 1, 1, 1]",2334,1,959806481
5630,"['1682', '2359', '531', '1060', '1393', '150', '223', '1747', '235', '1233']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",125,1,980085016
5450,"['590', '1127', '1200', '592', '541', '908', '1366', '3408', '2959', '838']","[0, 0, 1, 0, 1, 1, 0, 0, 0, 1]",551,1,979149106
5831,"['3210', '2797', '1073', '1641', '2302', '2321', '2000', '2078', '2496', '2081']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1261,1,957896729
5852,"['2724', '2942', '804', '3194', '1251', '2612', '1222', '527', '1230', '3552']","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0]",3600,0,957757617
5504,"['1253', '750', '2010', '541', '924', '3471', '1196', '1270', '2664', '3703']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1584,1,959733855
5831,"['3508', '3732', '781', '2403', '2138', '2052', '2794', '3181', '2401', '3916']","[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",1442,1,1024072347
5555,"['163', '2427', '648', '494', '1385', '3704', '1573', '2617', '165', '507']","[1, 1, 1, 0, 1, 0, 1, 0, 1, 1]",2023,1,959460241
5797,"['2997', '2683', '2694', '2710', '223', '2355', '2770', '2038', '3016', '2772']","[1, 0, 0, 0, 1, 1, 1, 0, 1, 0]",2599,1,958062477
6032,"['3362', '3194', '1244', '3363', '2866', '1954', '1263', '2730', '3167', '3198']","[1, 0, 1, 1, 1, 0, 0, 1, 1, 0]",2877,0,956717755
5651,"['2391', '1396', '22', '198', '1061', '555', '1918', '3247', '762', '2616']","[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",1501,0,958853455
5776,"['1909', '2985', '1653', '2640', '1356', '1372', '198', '2009', '2011', '1573']","[1, 0, 1, 0, 1, 0, 0, 0, 1, 0]",1676,0,958163531
6000,"['540', '410', '1752', '575', '2498', '173', '160', '520', '2392', '370']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",153,0,956886202
5786,"['912', '919', '1278', '908', '2396', '1358', '3147', '3362', '904', '1219']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1213,1,958143527
5511,"['1042', '936', '2262', '3261', '539', '2518', '1958', '3614', '3061', '339']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1777,1,959788421
5954,"['3385', '2793', '2259', '2379', '65', '3130', '19', '1440', '1189', '2859']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",3447,1,957702570
5493,"['32', '778', '1694', '1870', '293', '2336', '150', '1673', '994', '1834']","[1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",235,1,959814229
5747,"['3864', '1136', '1293', '1285', '2005', '2457', '528', '3017', '1127', '1193']","[0, 1, 1, 1, 1, 1, 0, 0, 0, 1]",1214,1,958353428
5841,"['2081', '2085', '2096', '2137', '1282', '2139', '364', '2987', '2099', '2294']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",595,1,957823802
5847,"['3499', '1028', '1196', '2858', '1234', '1394', '1', '2804', '1270', '1197']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",2599,1,957791098
5659,"['1370', '1888', '2002', '445', '3145', '612', '1805', '2393', '648', '2541']","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",1517,1,958791002
5720,"['2193', '2533', '3633', '145', '2403', '648', '1917', '368', '780', '1608']","[1, 0, 0, 0, 0, 1, 0, 0, 1, 1]",3638,1,958576855
5831,"['2989', '2990', '3256', '1370', '2278', '2273', '1385', '1722', '163', '1047']","[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",2476,0,957902047
5831,"['2524', '3528', '2002', '2410', '2447', '2146', '2316', '3403', '2521', '3584']","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]",1410,0,957890043
5614,"['1287', '1356', '1394', '2762', '1079', '2863', '2890', '1208', '3396', '994']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1278,1,959133212
5782,"['1032', '2797', '2915', '2302', '1036', '2081', '2291', '1088', '2423', '1393']","[0, 0, 1, 0, 1, 1, 0, 1, 1, 0]",3360,1,958153029
5446,"['2973', '945', '1225', '1276', '3095', '3196', '1228', '1250', '1251', '541']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1199,1,959971670
5550,"['2851', '379', '435', '3698', '2808', '3697', '2322', '1391', '1831', '2525']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1590,0,959471897
5728,"['2408', '2372', '2805', '3254', '2717', '1848', '1453', '2053', '1855', '420']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",2335,1,958473959
5458,"['1834', '2890', '1635', '45', '1673', '3100', '1747', '509', '25', '838']","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1]",3578,0,978648720
5530,"['1857', '276', '1816', '1007', '765', '520', '256', '603', '2961', '429']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",186,0,959994950
5705,"['832', '1097', '356', '260', '1396', '2959', '2628', '3157', '3005', '3082']","[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",2881,0,958544345
5964,"['2380', '2381', '19', '2383', '3391', '2555', '3495', '3150', '111', '1225']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",1247,1,956998920
5972,"['3785', '2858', '3504', '2997', '2324', '1136', '1537', '1278', '2396', '223']","[1, 1, 0, 1, 0, 1, 1, 1, 1, 0]",1265,1,963614410
5812,"['2453', '2015', '1073', '2', '2140', '1967', '2161', '1126', '3393', '720']","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",2899,1,960875086
5734,"['2146', '3257', '7', '2942', '1381', '924', '1224', '347', '593', '2804']","[0, 0, 0, 0, 0, 1, 1, 0, 1, 1]",3260,1,976316276
5954,"['1380', '1390', '2375', '2378', '1646', '2151', '2163', '468', '2796', '3258']","[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",3388,0,957654113
5722,"['1082', '2109', '1913', '1982', '3588', '1078', '3445', '2640', '2346', '3304']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",3040,0,958502694
5738,"['516', '2404', '2816', '473', '2817', '2818', '1262', '1208', '1221', '2706']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",2707,1,958418670
5447,"['3741', '2917', '1663', '2302', '2065', '2431', '3668', '969', '1947', '2969']","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",1946,1,996012923
5491,"['3426', '25', '1136', '2542', '3267', '282', '1120', '1611', '2617', '2671']","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",1298,1,960870053
5972,"['2336', '2369', '1093', '3159', '2712', '2333', '2713', '2598', '2724', '2762']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]",2693,1,966265966
5689,"['1619', '292', '1357', '3040', '2145', '832', '1347', '800', '3623', '28']","[0, 1, 1, 0, 1, 1, 0, 1, 0, 0]",1694,1,963240416
5567,"['233', '58', '2020', '3461', '2919', '1253', '2313', '1960', '1208', '924']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",3152,1,959347161
5831,"['1266', '1283', '1304', '3494', '1209', '368', '2921', '383', '1378', '553']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",2478,0,957896227
5964,"['1699', '1270', '3267', '1240', '2791', '1222', '1261', '2291', '1103', '1293']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2391,1,956994068
5623,"['2423', '2455', '3479', '3480', '2114', '2110', '3688', '2985', '2403', '1967']","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",2989,1,959093394
5916,"['3365', '306', '1387', '2351', '898', '2028', '1949', '2927', '1214', '1251']","[1, 0, 1, 1, 1, 1, 0, 0, 1, 1]",1283,1,957320495
5530,"['2291', '1411', '1104', '3360', '678', '1673', '2739', '3742', '1633', '2333']","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",219,0,959995691
5501,"['2155', '3591', '2252', '1916', '2447', '2136', '3524', '3244', '539', '1485']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2110,0,959799262
5686,"['1732', '1092', '1597', '3114', '1230', '1276', '2324', '910', '3083', '2300']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",945,0,958604338
5788,"['2193', '376', '2956', '2600', '1690', '494', '1371', '1752', '1488', '227']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",3441,0,958107826
5554,"['1396', '2288', '3701', '2407', '1573', '2985', '2009', '1921', '198', '3704']","[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",2011,0,959451925
5879,"['1610', '1127', '3527', '21', '1275', '1374', '6', '592', '2490', '2948']","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",2058,0,957546185
6001,"['1653', '1683', '2600', '1370', '454', '2346', '1658', '1552', '3686', '3249']","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0]",481,1,1004811688
5847,"['1968', '1663', '357', '2371', '2463', '2245', '3255', '587', '380', '2746']","[1, 0, 0, 1, 1, 1, 1, 0, 1, 1]",236,1,957791756
5576,"['592', '2763', '2414', '377', '2989', '316', '10', '1580', '2376', '1722']","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",2094,0,959695015
5880,"['2356', '537', '719', '2717', '2375', '673', '3394', '2720', '1816', '2582']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",327,0,957550754
5530,"['648', '1586', '2409', '2105', '1552', '1676', '70', '736', '2275', '2616']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1917,0,959622833
5627,"['1266', '1283', '599', '2921', '2922', '1209', '458', '3682', '432', '1238']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",3397,0,959050919
5890,"['150', '2067', '3062', '2944', '1262', '1617', '593', '2762', '1834', '457']","[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]",247,1,957468997
5603,"['2686', '1300', '1185', '1150', '2248', '2069', '1961', '1962', '2065', '3526']","[1, 0, 0, 1, 0, 1, 1, 1, 1, 1]",2240,1,959211571
5636,"['3028', '2579', '2682', '1784', '2028', '1721', '1968', '2985', '3006', '2858']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",2908,0,958966370
5458,"['1148', '858', '2593', '608', '2282', '923', '1225', '3468', '1193', '527']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",293,1,960516448
5539,"['3241', '1951', '3599', '3606', '2078', '3675', '1380', '1088', '1093', '2174']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3755,0,978648806
6035,"['1396', '329', '3156', '788', '2393', '512', '2012', '1573', '338', '1690']","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",2699,0,956711176
6007,"['2734', '2598', '2013', '1513', '2987', '1623', '3384', '1226', '1265', '2671']","[0, 0, 0, 1, 0, 0, 0, 1, 1, 1]",2424,1,956789109
5920,"['500', '1958', '34', '3253', '597', '3072', '3358', '357', '1220', '539']","[1, 1, 1, 0, 1, 0, 0, 1, 1, 1]",3526,1,957311092
5774,"['562', '2918', '1234', '1079', '1923', '356', '1265', '2716', '3006', '527']","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",2028,1,958166246
5567,"['1085', '590', '3198', '3643', '1956', '1660', '3296', '1401', '3451', '1961']","[0, 1, 0, 0, 0, 1, 0, 1, 0, 1]",1124,1,959347503
5824,"['1792', '2903', '839', '1996', '891', '3386', '1711', '648', '257', '3262']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",517,0,957967584
5896,"['3544', '2447', '3258', '333', '1391', '195', '2052', '324', '762', '344']","[0, 0, 1, 1, 0, 0, 1, 1, 0, 0]",256,0,957459465
5811,"['3358', '590', '3176', '2083', '187', '1748', '417', '2302', '532', '2166']","[0, 0, 1, 0, 1, 1, 1, 0, 1, 1]",10,1,957944907
6016,"['3000', '1198', '1953', '1200', '2948', '2692', '2366', '589', '3418', '1196']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",2947,1,956777144
5636,"['565', '2517', '330', '188', '2746', '2097', '1330', '2747', '253', '3550']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1198,1,959141155
5494,"['3703', '2872', '1287', '1573', '110', '21', '1220', '1101', '522', '2763']","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0]",1801,0,961112052
5906,"['733', '2406', '3256', '1407', '2890', '951', '1136', '2791', '1060', '2248']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1086,0,957994250
5978,"['2969', '1267', '1276', '750', '1304', '914', '3461', '1950', '1201', '1247']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",3028,1,956958480
5530,"['917', '2337', '2432', '2236', '3252', '24', '1043', '2702', '1488', '3436']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",270,0,959996988
5667,"['909', '1197', '1213', '2762', '50', '1945', '1089', '3019', '2130', '2917']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",2391,0,958762643
5600,"['1677', '2946', '2724', '543', '2496', '1894', '612', '236', '2133', '351']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",2786,0,959464469
5733,"['2968', '1374', '733', '2470', '2161', '50', '1089', '47', '2268', '2000']","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1]",2387,1,958432095
5927,"['342', '348', '39', '417', '125', '2690', '1794', '3052', '1923', '345']","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",2395,0,957283424
5911,"['2551', '3204', '589', '628', '2212', '1834', '293', '3505', '319', '47']","[1, 0, 0, 1, 1, 1, 1, 0, 1, 1]",474,0,957479983
5647,"['2947', '370', '852', '1213', '1247', '750', '1262', '1276', '2529', '1304']","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1]",2948,1,958923497
5443,"['849', '611', '2615', '196', '1690', '2408', '173', '2642', '2643', '446']","[0, 1, 1, 1, 1, 0, 0, 0, 0, 1]",1357,1,971054399
5573,"['1084', '1276', '1299', '2289', '3424', '296', '1949', '2284', '994', '1957']","[1, 0, 1, 0, 1, 0, 1, 1, 0, 0]",3683,1,959300699
5585,"['3550', '1321', '1982', '2657', '2747', '2746', '2455', '1347', '2459', '2167']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",366,0,959726518
5501,"['1713', '2387', '252', '2325', '2002', '7', '2111', '371', '532', '2012']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2472,0,959799564
5538,"['899', '2028', '3032', '2180', '3638', '858', '903', '913', '924', '950']","[1, 0, 0, 1, 0, 1, 0, 1, 1, 1]",1212,1,959557666
5852,"['2628', '2470', '349', '2640', '480', '942', '1179', '2203', '2182', '58']","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",446,0,957756621
5894,"['432', '487', '858', '608', '1234', '3104', '2268', '47', '3427', '367']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",22,0,957466127
5981,"['1961', '2921', '2746', '1186', '1956', '1345', '1079', '2183', '1935', '1954']","[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",952,1,956932544
5513,"['1193', '1952', '1207', '1244', '908', '924', '1132', '3246', '3471', '150']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1224,1,959710137
5686,"['1937', '2485', '485', '1377', '2145', '586', '231', '2587', '719', '3241']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",344,0,958606126
5468,"['2010', '50', '1206', '1196', '318', '1797', '593', '2692', '608', '2575']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1266,0,959898412
5953,"['1097', '3033', '2605', '2762', '589', '913', '2997', '1127', '3350', '1375']","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0]",2959,1,957142668
5548,"['2542', '1059', '555', '3044', '39', '1635', '1875', '1784', '3174', '3677']","[0, 1, 0, 0, 1, 1, 0, 0, 1, 1]",1365,1,959481010
5501,"['1894', '2504', '413', '234', '3243', '485', '370', '830', '1091', '2095']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3144,0,959799824
5831,"['608', '1178', '3504', '3543', '2908', '3359', '919', '2804', '1225', '1193']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3260,1,957887834
5946,"['1684', '1393', '1057', '1468', '691', '339', '2671', '2424', '3259', '468']","[1, 0, 0, 0, 1, 0, 1, 1, 0, 0]",613,1,957194772
5501,"['2915', '1257', '1297', '3210', '2000', '915', '2406', '1968', '2926', '1784']","[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",342,1,959798523
5833,"['590', '475', '150', '529', '1127', '2707', '2555', '2683', '2710', '2355']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",2771,1,957880614
5605,"['1377', '1831', '485', '1391', '2642', '1544', '327', '153', '1562', '1388']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",611,0,959549983
5878,"['3534', '3623', '3821', '3273', '3752', '3826', '3484', '3299', '1361', '3713']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2330,0,1043780726
5996,"['3033', '2416', '1907', '2124', '410', '1081', '2082', '2752', '2087', '3479']","[0, 0, 1, 0, 0, 0, 1, 1, 1, 1]",260,1,956854231
5958,"['1233', '2028', '1214', '2947', '1387', '592', '2115', '1610', '3053', '318']","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1]",3037,1,957403103
5780,"['1799', '2605', '283', '2616', '170', '762', '1601', '2126', '2986', '2058']","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",2571,1,958156656
5643,"['2312', '1096', '2081', '3052', '2359', '900', '457', '2797', '1150', '2171']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1682,1,958890537
5450,"['1171', '1173', '3340', '2282', '3412', '1079', '3086', '3424', '300', '2542']","[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",3363,0,989867875
